2021-01-19 10:44:02.1497|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 10:52:00.3057|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 10:54:08.0139|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 10:54:08.0139|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 10:54:24.1150|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 10:54:24.1150|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 10:54:24.1303|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 10:54:24.1303|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 12:44:15.4027|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 12:44:15.4027|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 12:44:15.4027|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 12:44:15.4699|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 12:44:15.4699|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 12:44:15.4699|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 12:44:17.7012|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-19 12:44:17.7012|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-19 12:44:17.7012|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-19 12:44:30.6439|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 12:44:30.6461|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 12:44:30.6461|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 12:44:30.6461|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-19 12:44:30.6461|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 12:44:30.6706|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-19 12:44:31.9835|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 12:44:31.9835|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 12:44:31.9908|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-19 12:44:43.9739|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosAbiertos en Api Pedidos con los parámetros desde = 1 hasta = 100 |url: |action: 
2021-01-19 12:44:43.9739|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:44:43.9739|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-19 12:44:44.0013|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-19 12:44:44.0013|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-19 12:44:44.0072|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-19 12:44:44.0072|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:44:44.0072|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosAbiertos con los parámetros: desde: 1, hasta: 100 |url: |action: 
2021-01-19 12:44:44.0072|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:44:44.1311|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoTodosPedidosAbiertos |url: |action: 
2021-01-19 12:45:20.9992|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 12:45:21.0066|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 12:45:21.0066|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-19 12:45:21.5467|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:21.5657|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:45:21.6000|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:21.6000|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:45:21.6000|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:21.6401|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:45:21.6401|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:21.6487|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:45:21.6487|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:22.3331|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 12:45:22.3331|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 12:45:22.3331|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-19 12:45:22.6489|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:22.6489|EVO_BusinessLogic.BLAuditoria|Entró al método ObtenerTodosRegistros con los parámetros: desde: 1, hasta: 100 |url: |action: 
2021-01-19 12:45:22.6489|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:22.6669|EVO_BusinessLogic.BLAuditoria|Entró al método ObtenerConteoTodosRegistros de BLAuditoria |url: |action: 
2021-01-19 12:45:22.6918|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:22.6918|EVO_BusinessLogic.BLAuditoria|Entró al método ObtenerTodosRegistros con los parámetros: desde: 1, hasta: 100 |url: |action: 
2021-01-19 12:45:22.6918|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:22.6918|EVO_BusinessLogic.BLAuditoria|Entró al método ObtenerConteoTodosRegistros de BLAuditoria |url: |action: 
2021-01-19 12:45:24.1704|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-19 12:45:24.1704|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-19 12:45:24.1771|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-19 12:45:24.6617|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:24.6617|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:45:24.6617|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:24.6788|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:45:24.6788|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:24.6788|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:45:24.6927|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:24.6927|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:45:24.6927|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:27.5625|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-19 12:45:27.5625|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-19 12:45:27.5625|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:27.5699|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:45:27.5699|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:33.5631|EVO_BusinessLogic.BLRol|Entró al método ActivarRol con los parámetros: {"RolId":1,"Nombre":null,"Usuarios":null,"PlantaBeneficio":false,"PlantaDerivadosCarnicos":false,"PuntosVenta":false,"Administracion":false,"Funcionalidades":null,"Activo":false} |url: |action: 
2021-01-19 12:45:40.9784|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:40.9929|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:45:40.9929|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:40.9929|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:45:40.9929|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:41.0117|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:45:41.0117|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:41.0117|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:45:41.0117|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:43.0376|EVO_BusinessLogic.BLRol|Entró al método ActivarRol con los parámetros: {"RolId":1,"Nombre":null,"Usuarios":null,"PlantaBeneficio":false,"PlantaDerivadosCarnicos":false,"PuntosVenta":false,"Administracion":false,"Funcionalidades":null,"Activo":true} |url: |action: 
2021-01-19 12:45:43.0628|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-19 12:45:43.0628|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:43.0678|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-19 12:45:43.0678|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:46.0261|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:46.0448|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol en Api con el parametro id = 1 |url: |action: 
2021-01-19 12:45:46.0448|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol con el parámetro id = 1 |url: |action: 
2021-01-19 12:45:46.0448|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistrosUsuariosXRol con el parámetro rold = 1  |url: |action: 
2021-01-19 12:45:46.0448|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-19 12:45:46.0592|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:46.0592|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosUsuariosXRol con los parámetros: desde: 1, hasta: 100, roldId:1 |url: |action: 
2021-01-19 12:45:46.0681|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:46.0681|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosDominio sin parámetros |url: |action: 
2021-01-19 12:45:46.0681|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_DOMINIO |url: |action: 
2021-01-19 12:45:46.0681|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_GRUPO_DOMINIO |url: |action: 
2021-01-19 12:45:46.1078|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistrosUsuariosXRol con el parámetro rold = 1  |url: |action: 
2021-01-19 12:45:46.1152|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:46.1152|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosUsuariosXRol con los parámetros: desde: 1, hasta: 100, roldId:1 |url: |action: 
2021-01-19 12:45:46.1152|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:45:49.2721|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:45:49.6842|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol en Api con el parametro id = 1 |url: |action: 
2021-01-19 12:45:49.6842|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol con el parámetro id = 1 |url: |action: 
2021-01-19 12:45:49.6842|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-19 12:45:49.6940|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosDominio sin parámetros |url: |action: 
2021-01-19 12:45:49.6940|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_DOMINIO |url: |action: 
2021-01-19 12:45:49.6940|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_GRUPO_DOMINIO |url: |action: 
2021-01-19 12:45:50.1325|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:46:38.2483|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol en Api con el parametro id = 1 |url: |action: 
2021-01-19 12:46:38.2483|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol con el parámetro id = 1 |url: |action: 
2021-01-19 12:46:38.2483|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-19 12:46:38.2653|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosDominio sin parámetros |url: |action: 
2021-01-19 12:46:38.2653|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_DOMINIO |url: |action: 
2021-01-19 12:46:38.2710|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_GRUPO_DOMINIO |url: |action: 
2021-01-19 12:46:38.6682|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:46:50.9559|EVO_BusinessLogic.BLRol|Entró al método AsociarUsuariosARol con los parámetros: {"RolId":1,"Usuarios":[{"UsuarioId":0,"NombreUsuario":"IUSR_ANTPORAP02","Nombre":"Cuenta de invitado para Internet","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"root","Nombre":"root","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"IUSR_ANTPORDOM","Nombre":"Cuenta de invitado para Internet","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"cg-jmvasco","Nombre":"Cuenta Adm Jesus Maria Vasco","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"cg-jcgomez","Nombre":"Juan Camilo Gomez Parra","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"IUSR_SERVIDOR","Nombre":"Cuenta de invitado para Internet","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"IUSR_SERVER","Nombre":"Cuenta de invitado para Internet","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"IUSR_ANTOQUE-3LI8VJ5","Nombre":"Cuenta de invitado para Internet","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"SQLDebugger","Nombre":"SQLDebugger","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false},{"UsuarioId":0,"NombreUsuario":"admant","Nombre":"Administrador","Identificacion":null,"Activo":false,"NotificarEmail":true,"Cargos":null,"Administrador":false}]} |url: |action: 
2021-01-19 12:46:51.2085|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistrosUsuariosXRol con el parámetro rold = 1  |url: |action: 
2021-01-19 12:46:51.2085|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol en Api con el parametro id = 1 |url: |action: 
2021-01-19 12:46:51.2085|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-19 12:46:51.2085|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol con el parámetro id = 1 |url: |action: 
2021-01-19 12:46:51.2085|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-19 12:46:51.2238|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosUsuariosXRol con los parámetros: desde: 1, hasta: 100, roldId:1 |url: |action: 
2021-01-19 12:46:51.2238|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-19 12:46:51.2238|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosDominio sin parámetros |url: |action: 
2021-01-19 12:46:51.2238|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_DOMINIO |url: |action: 
2021-01-19 12:46:51.2238|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_GRUPO_DOMINIO |url: |action: 
