2020-09-29 13:56:52.3029|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:01.1768|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 13:57:01.4066|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 13:57:02.4149|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:03.4226|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:04.4291|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:05.5227|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:06.5297|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:06.5297|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 13:57:06.5297|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 13:57:06.5365|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 13:57:06.5365|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 13:57:06.5365|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 13:57:06.5365|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 13:57:06.5516|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 13:57:06.5516|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 13:57:07.5590|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:08.5749|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:09.5803|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:10.5845|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:11.6010|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:11.6010|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 13:57:11.6010|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 13:57:11.6010|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 13:57:11.6010|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 13:57:11.6010|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 13:57:11.6161|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 13:57:11.6161|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 13:57:11.6161|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 13:57:12.6262|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:13.6302|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:14.6353|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:15.6408|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:16.6456|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:16.6456|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 13:57:16.6456|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 13:57:16.6456|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 13:57:16.6456|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 13:57:16.6456|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 13:57:16.6456|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 13:57:16.6636|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 13:57:16.6636|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 13:57:17.6812|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:18.6931|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:19.6974|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:20.7003|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:21.7040|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:21.7091|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 13:57:21.7091|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 13:57:21.7091|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 13:57:21.7091|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 13:57:21.7091|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 13:57:21.7091|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 13:57:21.7091|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 13:57:21.7091|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 13:57:22.7234|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:23.7281|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:24.7315|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:25.7351|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:26.7380|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:26.7404|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 13:57:26.7404|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 13:57:26.7404|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 13:57:26.7404|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 13:57:26.7404|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 13:57:26.7404|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 13:57:26.7404|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 13:57:26.7404|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 13:57:27.7550|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:28.7586|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:29.7616|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:30.7654|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:31.7703|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:31.7703|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 13:57:31.7703|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 13:57:31.7703|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 13:57:31.7703|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 13:57:31.7703|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 13:57:31.7703|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 13:57:31.7703|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 13:57:31.7884|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 13:57:32.7892|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:33.7923|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:34.7965|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:35.7995|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:36.8024|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:36.8024|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 13:57:36.8024|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 13:57:36.8024|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 13:57:36.8024|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 13:57:36.8024|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 13:57:36.8024|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 13:57:36.8024|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 13:57:36.8193|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 13:57:37.8204|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:38.8284|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:39.8325|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:40.8384|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:41.8417|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:41.8417|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 13:57:41.8417|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 13:57:41.8417|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 13:57:41.8417|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 13:57:41.8494|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 13:57:41.8494|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 13:57:41.8494|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 13:57:41.8494|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 13:57:42.8589|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:43.8619|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:44.8650|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:45.8678|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:46.8714|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:46.8714|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 13:57:46.8714|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 13:57:46.8714|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 13:57:46.8714|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 13:57:46.8714|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 13:57:46.8814|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 13:57:46.8814|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 13:57:46.8814|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 13:57:47.8878|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:48.8910|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:49.8948|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:50.9009|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:51.9041|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:51.9041|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 13:57:51.9041|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 13:57:51.9041|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 13:57:51.9121|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 13:57:51.9121|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 13:57:51.9121|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 13:57:51.9121|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 13:57:51.9121|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 13:57:52.9245|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:53.9293|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:54.9330|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:55.9359|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:56.9387|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 13:57:56.9387|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 13:57:56.9387|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 13:57:56.9387|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
